route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
6,16FALL-All-Weekday-01,135033201,"Conestoga Mall",0,205337,60011
6,16FALL-All-Weekday-01,135033301,"Conestoga Mall",0,205336,60011
6,16FALL-All-Weekday-01,135033401,"Conestoga Mall",0,205339,60011
6,16FALL-All-Weekday-01,135033501,"Conestoga Mall",0,205338,60011
6,16FALL-All-Weekday-01,135033601,"Conestoga Mall",0,205342,60011
6,16FALL-All-Weekday-01,135033701,"Conestoga Mall",0,205337,60011
6,16FALL-All-Weekday-01,135033801,"Conestoga Mall",0,205336,60011
6,16FALL-All-Weekday-01,135033901,"Conestoga Mall",0,205339,60011
6,16FALL-All-Weekday-01,135034001,"Conestoga Mall",0,205338,60011
6,16FALL-All-Weekday-01,135034101,"Conestoga Mall",0,205342,60011
6,16FALL-All-Weekday-01,135034201,"Conestoga Mall",0,205337,60011
6,16FALL-All-Weekday-01,135034301,"Conestoga Mall",0,205336,60011
6,16FALL-All-Weekday-01,135034401,"Conestoga Mall",0,206620,60011
6,16FALL-All-Weekday-01,135034501,"Conestoga Mall",0,206622,60011
6,16FALL-All-Weekday-01,135034601,"Conestoga Mall",0,206621,60011
6,16FALL-All-Weekday-01,135034701,"Conestoga Mall",0,205337,60011
6,16FALL-All-Weekday-01,135034801,"Conestoga Mall",0,205336,60011
6,16FALL-All-Weekday-01,135034901,"Conestoga Mall",0,206620,60011
6,16FALL-All-Weekday-01,135035001,"Conestoga Mall",0,206622,60011
6,16FALL-All-Weekday-01,135035101,"Conestoga Mall",0,206622,60011
6,16FALL-All-Weekday-01,135035201,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135035301,"Charles Terminal",1,205337,60012
6,16FALL-All-Weekday-01,135035401,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135035501,"Charles Terminal",1,205339,60012
6,16FALL-All-Weekday-01,135035601,"Charles Terminal",1,205338,60012
6,16FALL-All-Weekday-01,135035701,"Charles Terminal",1,205335,60012
6,16FALL-All-Weekday-01,135035801,"Charles Terminal",1,205337,60012
6,16FALL-All-Weekday-01,135035901,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135036001,"Charles Terminal",1,205339,60012
6,16FALL-All-Weekday-01,135036101,"Charles Terminal",1,205338,60012
6,16FALL-All-Weekday-01,135036201,"Charles Terminal",1,205342,60012
6,16FALL-All-Weekday-01,135036301,"Charles Terminal",1,205337,60012
6,16FALL-All-Weekday-01,135036401,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135036501,"Charles Terminal",1,205339,60012
6,16FALL-All-Weekday-01,135036601,"Charles Terminal",1,205338,60012
6,16FALL-All-Weekday-01,135036701,"Charles Terminal",1,205342,60012
6,16FALL-All-Weekday-01,135036801,"Charles Terminal",1,205337,60012
6,16FALL-All-Weekday-01,135036901,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135037001,"Charles Terminal",1,205339,60012
6,16FALL-All-Weekday-01,135037101,"Charles Terminal",1,205338,60012
6,16FALL-All-Weekday-01,135037201,"Charles Terminal",1,205342,60012
6,16FALL-All-Weekday-01,135037301,"Charles Terminal",1,205337,60012
6,16FALL-All-Weekday-01,135037401,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135037501,"Charles Terminal",1,205339,60012
6,16FALL-All-Weekday-01,135037601,"Charles Terminal",1,205338,60012
6,16FALL-All-Weekday-01,135037701,"Charles Terminal",1,205342,60012
6,16FALL-All-Weekday-01,135037801,"Charles Terminal",1,206620,60012
6,16FALL-All-Weekday-01,135037901,"Charles Terminal",1,206622,60012
6,16FALL-All-Weekday-01,135038001,"Charles Terminal",1,206621,60012
6,16FALL-All-Weekday-01,135038101,"Charles Terminal",1,205337,60012
6,16FALL-All-Weekday-01,135038201,"Charles Terminal",1,205336,60012
6,16FALL-All-Weekday-01,135038301,"Charles Terminal",1,206620,60012
6,16FALL-All-Weekday-01,135038401,"Charles Terminal",1,206622,60012
6,16FALL-All-Weekday-01,135038501,"Charles Terminal",1,206621,60012
6,16FALL-All-Weekday-01,135038601,"Charles Terminal",1,206622,60012
29,16FALL-All-Weekday-01,135038701,"University/King",0,199696,290002
29,16FALL-All-Weekday-01,135038801,"University/King",0,199696,290002
29,16FALL-All-Weekday-01,135038901,"University/King",0,199696,290002
29,16FALL-All-Weekday-01,135039001,"University/King",0,199696,290002
29,16FALL-All-Weekday-01,135039101,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135039201,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135039301,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135039401,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135039501,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135039601,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135039701,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135039801,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135039901,"University/King",0,199798,290006
29,16FALL-All-Weekday-01,135040001,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135040101,"University/King",0,206623,290013
29,16FALL-All-Weekday-01,135040201,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135040301,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135040401,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135040501,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135040601,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135040701,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135040801,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135040901,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135041001,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135041101,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135041201,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135041301,"University/King",0,199725,290013
29,16FALL-All-Weekday-01,135041401,"University/King",0,206623,290013
29,16FALL-All-Weekday-01,135041501,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135041601,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135041701,"University/King",0,199725,290013
29,16FALL-All-Weekday-01,135041801,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135041901,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135042001,"University/King",0,199725,290013
29,16FALL-All-Weekday-01,135042101,"University/King",0,206623,290013
29,16FALL-All-Weekday-01,135042201,"University/King",0,206624,290013
29,16FALL-All-Weekday-01,135042301,"University/King",0,199726,290013
29,16FALL-All-Weekday-01,135042401,"University/King",0,199725,290013
29,16FALL-All-Weekday-01,135042501,"University/King",0,206623,290013
29,16FALL-All-Weekday-01,135042601,"University/King",0,199725,290013
29,16FALL-All-Weekday-01,135042701,"The Boardwalk",1,199725,290001
29,16FALL-All-Weekday-01,135042801,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135042901,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135043001,"The Boardwalk",1,206623,290001
29,16FALL-All-Weekday-01,135043101,"The Boardwalk",1,199725,290001
29,16FALL-All-Weekday-01,135043201,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135043301,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135043401,"The Boardwalk",1,206623,290001
29,16FALL-All-Weekday-01,135043501,"The Boardwalk",1,199725,290001
29,16FALL-All-Weekday-01,135043601,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135043701,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135043801,"The Boardwalk",1,206623,290001
29,16FALL-All-Weekday-01,135043901,"The Boardwalk",1,199725,290001
29,16FALL-All-Weekday-01,135044001,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135044101,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135044201,"The Boardwalk",1,206623,290001
29,16FALL-All-Weekday-01,135044301,"The Boardwalk",1,199725,290001
29,16FALL-All-Weekday-01,135044401,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135044501,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135044601,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135044701,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135044801,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135044901,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135045001,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135045101,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135045201,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135045301,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135045401,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135045501,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135045601,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135045701,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135045801,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135045901,"The Boardwalk",1,206624,290001
29,16FALL-All-Weekday-01,135046001,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135046101,"The Boardwalk",1,199726,290001
29,16FALL-All-Weekday-01,135046201,"University/King",0,199878,290002
73,16FALL-All-Weekday-01,135046301,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135046401,"Conservation",1,199697,730002
73,16FALL-All-Weekday-01,135046501,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135046601,"Conservation",1,199697,730002
73,16FALL-All-Weekday-01,135046701,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135046801,"Conservation",1,199697,730002
73,16FALL-All-Weekday-01,135046901,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135047001,"Conservation",1,199697,730002
73,16FALL-All-Weekday-01,135047101,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135047201,"Conservation",1,199697,730002
73,16FALL-All-Weekday-01,135047301,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135047401,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135047501,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135047601,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135047701,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135047801,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135047901,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135048001,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135048101,"Conservation",1,199698,730002
73,16FALL-All-Weekday-01,135048201,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048301,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048401,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048501,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048601,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048701,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048801,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135048901,"McCormick",0,199698,730001
73,16FALL-All-Weekday-01,135049001,"Conservation",1,199697,730002
73,16FALL-All-Weekday-01,135049101,"McCormick",0,199697,730001
73,16FALL-All-Weekday-01,135049201,"McCormick",0,199698,730001
4,16FALL-All-Weekday-01,135049301,"The Boardwalk",0,205335,40018
4,16FALL-All-Weekday-01,135054701,"Charles Terminal",1,205336,40016
4,16FALL-All-Weekday-01,135055001,"Westmount",1,205341,40003
21,16FALL-All-Weekday-01,135058901,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135059001,"Arthur/Church",0,199722,210014
21,16FALL-All-Weekday-01,135059101,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135059201,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059301,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059401,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059501,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059601,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059701,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059801,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135059901,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135060001,"Arthur/Church",0,199870,210014
21,16FALL-All-Weekday-01,135060101,"Arthur/Church",0,199870,210014
21,16FALL-All-Weekday-01,135060201,"Arthur/Church",0,199870,210014
21,16FALL-All-Weekday-01,135060301,"Arthur/Church",0,199870,210014
21,16FALL-All-Weekday-01,135060401,"Arthur/Church",0,199722,210014
21,16FALL-All-Weekday-01,135060501,"Arthur/Church",0,199722,210014
21,16FALL-All-Weekday-01,135060601,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135060701,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135060801,"Conestoga Mall",1,199722,210015
21,16FALL-All-Weekday-01,135060901,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061001,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061101,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061201,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061301,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061401,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061501,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061601,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061701,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135061801,"Conestoga Mall",1,199870,210015
21,16FALL-All-Weekday-01,135061901,"Conestoga Mall",1,199870,210015
21,16FALL-All-Weekday-01,135062001,"Conestoga Mall",1,199870,210015
21,16FALL-All-Weekday-01,135062101,"Conestoga Mall",1,199870,210015
21,16FALL-All-Weekday-01,135062201,"Conestoga Mall",1,199722,210015
21,16FALL-All-Weekday-01,135062301,"Conestoga Mall",1,199722,210015
21,16FALL-All-Weekday-01,135062401,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135062501,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135062601,"Arthur/Church",0,199721,210010
21,16FALL-All-Weekday-01,135062701,"Arthur/Church",0,199721,210014
21,16FALL-All-Weekday-01,135062801,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135062901,"Conestoga Mall",1,199721,210015
21,16FALL-All-Weekday-01,135063001,"Arthur/Church",0,199721,210014
9,16FALL-All-Weekday-01,135063101,"University/King",1,199812,90057
9,16FALL-All-Weekday-01,135063201,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135063301,"Conestoga Mall",0,199730,90042
9,16FALL-All-Weekday-01,135063401,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135063501,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135063601,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135063701,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135063801,"Conestoga Mall",0,199842,90042
9,16FALL-All-Weekday-01,135063901,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135064001,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135064101,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135064201,"Conestoga Mall",0,199842,90042
9,16FALL-All-Weekday-01,135064301,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135064401,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135064501,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135064601,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135064701,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135064801,"Conestoga Mall",0,199842,90042
9,16FALL-All-Weekday-01,135064901,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135065001,"Conestoga Mall",0,199868,90042
9,16FALL-All-Weekday-01,135065101,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135065201,"Conestoga Mall",0,199844,90042
9,16FALL-All-Weekday-01,135065301,"Conestoga Mall",0,199842,90042
9,16FALL-All-Weekday-01,135065401,"Conestoga Mall",0,199843,90042
9,16FALL-All-Weekday-01,135065501,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135065601,"Conestoga Mall",0,199733,90042
9,16FALL-All-Weekday-01,135065701,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135065801,"Conestoga Mall",0,199731,90042
9,16FALL-All-Weekday-01,135065901,"Conestoga Mall",0,199731,90042
9,16FALL-All-Weekday-01,135066001,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135066101,"Conestoga Mall",0,199842,90042
9,16FALL-All-Weekday-01,135066201,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135066301,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135066401,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135066501,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135066601,"Conestoga Mall",0,199842,90042
9,16FALL-All-Weekday-01,135066701,"Conestoga Mall",0,199840,90042
9,16FALL-All-Weekday-01,135066801,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135066901,"Conestoga Mall",0,199733,90042
9,16FALL-All-Weekday-01,135067001,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135067101,"Conestoga Mall",0,199812,90065
9,16FALL-All-Weekday-01,135067201,"University/King",0,199869,90071
9,16FALL-All-Weekday-01,135067301,"University/King",0,199696,90071
9,16FALL-All-Weekday-01-1111000,135067401,"McCormick",0,199721,90049
9,16FALL-All-Weekday-01-1111000,135067501,"McCormick",0,199721,90049
9,16FALL-All-Weekday-01-1111000,135067601,"McCormick",0,199721,90049
9,16FALL-All-Weekday-01-1111000,135067701,"McCormick",0,199721,90049
9,16FALL-All-Weekday-01,135067801,"University/King",0,199871,90071
9,16FALL-All-Weekday-01,135067901,"Cedarbrae/Glen Forrest",0,199865,90048
9,16FALL-All-Weekday-01,135068001,"Cedarbrae/Glen Forrest",0,199867,90048
9,16FALL-All-Weekday-01,135068101,"Cedarbrae/Glen Forrest",0,199865,90048
9,16FALL-All-Weekday-01,135068201,"Cedarbrae/Glen Forrest",0,199870,90048
9,16FALL-All-Weekday-01,135068301,"Cedarbrae/Glen Forrest",0,199865,90048
9,16FALL-All-Weekday-01,135068401,"Cedarbrae/Glen Forrest",0,199870,90048
9,16FALL-All-Weekday-01,135068501,"Cedarbrae/Glen Forrest",0,199865,90048
9,16FALL-All-Weekday-01,135068601,"Cedarbrae/Glen Forrest",0,199870,90048
9,16FALL-All-Weekday-01,135068701,"Conestoga Mall",0,199729,90042
9,16FALL-All-Weekday-01,135068801,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135068901,"Conestoga Mall",0,199795,90042
9,16FALL-All-Weekday-01,135069001,"Laurier",1,199695,90060
9,16FALL-All-Weekday-01,135069101,"Cedarbrae/Glen Forrest",0,199866,90048
9,16FALL-All-Weekday-01-1111000,135069201,"McCormick",0,199721,90049
9,16FALL-All-Weekday-01,135069301,"Conestoga Mall",0,199841,90042
9,16FALL-All-Weekday-01,135069401,"Conestoga Mall",0,199695,90042
9,16FALL-All-Weekday-01,135069501,"Cedarbrae/Glen Forrest",0,199867,90048
9,16FALL-All-Weekday-01,135069601,"Cedarbrae/Glen Forrest",0,199868,90048
9,16FALL-All-Weekday-01,135069701,"Cedarbrae/Glen Forrest",0,199870,90048
9,16FALL-All-Weekday-01,135069801,"Cedarbrae/Glen Forrest",0,199875,90048
9,16FALL-All-Weekday-01,135069901,"Northfield/Weber",0,199875,90056
9,16FALL-All-Weekday-01,135070001,"Cedarbrae/Glen Forrest",0,199906,90048
9,16FALL-All-Weekday-01,135070101,"UW",1,199798,90066
9,16FALL-All-Weekday-01,135070201,"UW",1,199842,90066
9,16FALL-All-Weekday-01,135070301,"UW",1,199695,90066
9,16FALL-All-Weekday-01,135070401,"UW",1,199729,90066
9,16FALL-All-Weekday-01,135070501,"UW",1,199730,90066
9,16FALL-All-Weekday-01,135070601,"UW",1,199841,90066
9,16FALL-All-Weekday-01,135070701,"UW",1,199866,90066
9,16FALL-All-Weekday-01,135070801,"UW",1,199840,90066
9,16FALL-All-Weekday-01,135070901,"UW",1,199695,90066
