stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
2938,2938,"Strasburg / Ottawa",,  43.422436, -80.487324,,,0,
2939,2939,"Strasburg / Barwood",,  43.420889, -80.485632,,,0,
2940,2940,"Strasburg / Selkirk",,  43.418717, -80.483180,,,0,
2941,2941,"Strasburg / Blackhorne",,  43.416681, -80.480912,,,0,
2942,2942,"Rittenhouse / Brookfield",,  43.412764, -80.482971,,,0,
2943,2943,"Rittenhouse / Tuerr",,  43.410845, -80.482716,,,0,
2944,2944,"Rittenhouse / Mccabe",,  43.409575, -80.484616,,,0,
2945,2945,"Erinbrook / Goundry",,  43.408290, -80.485195,,,0,
2946,2946,"Erinbrook / Pipers Green",,  43.406164, -80.487054,,,0,
2947,2947,"Erinbrook / Hedgestone",,  43.405103, -80.489434,,,0,
2948,2948,"Erinbrook / Tara",,  43.404425, -80.492749,,,0,
2949,2949,"Erinbrook / Rockwood",,  43.404642, -80.495156,,,0,
2950,2950,"Erinbrook / Ridgeway",,  43.406871, -80.496088,,,0,
2951,2951,"Tillsley / Erinbrook",,  43.409109, -80.497255,,,0,
2952,2952,"Tillsley / Westmount",,  43.408998, -80.498689,,,0,
2953,2953,"Max Becker / Fischer-Hallman",,  43.405711, -80.500519,,,0,
2954,2954,"Max Becker / Commonwealth",,  43.404254, -80.503162,,,0,
2955,2955,"Max Becker / Copper Leaf",,  43.403597, -80.507440,,,0,
2956,2956,"Activa / Donnenwerth",,  43.403076, -80.509803,,,0,
2957,2957,"Activa / Periwinkle",,  43.402195, -80.512107,,,0,
2958,2958,"Activa / Henhoeffer",,  43.402821, -80.515264,,,0,
2959,2959,"Activa / Snowdrop",,  43.402877, -80.517943,,,0,
2960,2960,"David Bergey / Peach Blossom",,  43.405706, -80.518402,,,0,
2961,2961,"David Bergey / Peach Blossom",,  43.406924, -80.518825,,,0,
2962,2962,"David Bergey / Ottawa",,  43.410377, -80.521997,,,0,
2963,2963,"Path To Watercress",,  43.411655, -80.519837,,,0,
2964,2964,"Ottawa / Wilderness",,  43.412633, -80.516939,,,0,
2965,2965,"Wilderness / Pine Martin",,  43.410613, -80.513905,,,0,
2966,2966,"Wilderness / Activa",,  43.410256, -80.510523,,,0,
2967,2967,"Activa / Bush Clover",,  43.411198, -80.509651,,,0,
2968,2968,"Activa / Grey Fox",,  43.413309, -80.508634,,,0,
2969,2969,"Fischer-Hallman / Ottawa",,  43.416570, -80.510880,,,0,
2970,2970,"Fischer-Hallman / Greenbrook",,  43.421383, -80.516339,,,0,
2971,2971,"Fischer-Hallman / Mcgarry",,  43.423420, -80.518818,,,0,
2972,2972,"Forest Heights C.I.",,  43.425789, -80.521245,,,0,
2974,2974,"Highland Hills",,  43.430326, -80.525324,,,0,place_HHM
2981,2981,"Fischer-Hallman / Queens",,  43.428211, -80.523413,,,0,
2982,2982,"Forest Heights C.I.",,  43.426160, -80.521786,,,0,
2983,2983,"Fischer-Hallman / Mcgarry",,  43.423557, -80.519299,,,0,
2984,2984,"Fischer-Hallman / Greenbrook",,  43.421339, -80.516512,,,0,
2985,2985,"Fischer-Hallman / Ottawa",,  43.416372, -80.511005,,,0,
2986,2986,"Fischer-Hallman / Queens",,  43.428585, -80.523337,,,0,
2987,2987,"Activa / Wilderness",,  43.410452, -80.510040,,,0,
2988,2988,"Wilderness / Mountain Mint",,  43.410730, -80.513879,,,0,
2989,2989,"Wilderness / Grey Fox",,  43.411809, -80.515847,,,0,
2990,2990,"Ottawa / International",,  43.412574, -80.517780,,,0,
2991,2991,"Path To Wake Robin",,  43.411960, -80.519440,,,0,
2992,2992,"David Bergey / Ottawa",,  43.410450, -80.522243,,,0,
2993,2993,"David Bergey / Peach Blossom",,  43.406780, -80.518876,,,0,
2994,2994,"David Bergey / Activa",,  43.405391, -80.518454,,,0,
2995,2995,"Activa / Isaiah",,  43.403372, -80.520137,,,0,
2996,2996,"Activa / Snowdrop",,  43.402742, -80.518068,,,0,
2997,2997,"Activa / Reistview",,  43.402475, -80.514451,,,0,
2998,2998,"Activa / Periwinkle",,  43.402051, -80.512244,,,0,
2999,2999,"Activa / Sweet William",,  43.402565, -80.510264,,,0,
3000,3000,"Max Becker / Copper Leaf",,  43.403375, -80.508109,,,0,
3001,3001,"Max Becker / Commonwealth",,  43.404139, -80.503496,,,0,
3002,3002,"Max Becker / Helena Feasby",,  43.404806, -80.501688,,,0,
3004,3004,"Block Line / Westmount",,  43.411260, -80.499078,,,0,
3005,3005,"Tillsley / Westmount",,  43.408986, -80.498047,,,0,
3006,3006,"Tillsley / Erinbrook",,  43.408972, -80.496812,,,0,
3007,3007,"Erinbrook / Ridgeway",,  43.407213, -80.496197,,,0,
3008,3008,"Erinbrook / Rockwood",,  43.404389, -80.494800,,,0,
3009,3009,"Erinbrook / Tamvale",,  43.404301, -80.493183,,,0,
3011,3011,"Erinbrook / Rushbrook",,  43.404646, -80.489907,,,0,
3012,3012,"Erinbrook / Thistledown",,  43.406162, -80.486609,,,0,
3013,3013,"Erinbrook / Goundry",,  43.408397, -80.485083,,,0,
3014,3014,"Erinbrook / Rittenhouse",,  43.409317, -80.485224,,,0,
3015,3015,"Rittenhouse / Tuerr",,  43.410574, -80.482570,,,0,
3016,3016,"Rittenhouse / Block Line",,  43.413747, -80.483198,,,0,
3017,3017,"Strasburg / Block Line",,  43.416209, -80.480113,,,0,
3018,3018,"Strasburg / Blackhorne",,  43.417105, -80.481156,,,0,
3019,3019,"Strasburg / Selkirk",,  43.418670, -80.482859,,,0,
3020,3020,"Strasburg / Kingswood",,  43.420996, -80.485434,,,0,
3021,3021,"Kingswood / Lucerne",,  43.421424, -80.484565,,,0,
3022,3022,"Kingswood / Flint",,  43.423158, -80.481660,,,0,
3023,3023,"Kingswood / Appalachian",,  43.422828, -80.480279,,,0,
3024,3024,"Kingswood / Alpine",,  43.422145, -80.478617,,,0,
3025,3025,"Kingswood / Gracefield",,  43.420841, -80.475120,,,0,
3026,3026,"Kingswood / Selkirk",,  43.419183, -80.474801,,,0,
3027,3027,"Kingswood / Block Line",,  43.418150, -80.473340,,,0,
3028,3028,"Country Hill / Block Line",,  43.416701, -80.475465,,,0,
3029,3029,"Country Hill / Cherry Hill",,  43.415788, -80.474793,,,0,
3030,3030,"Country Hill / Old Country",,  43.413887, -80.472611,,,0,
3031,3031,"Country Hill / Coach Hill",,  43.414139, -80.470669,,,0,
3032,3032,"Country Hill / Four Seasons",,  43.413485, -80.467390,,,0,
3033,3033,"Country Hill / Martinglen",,  43.410971, -80.466979,,,0,
3034,3034,"Century Hill / Devonglen",,  43.411219, -80.471856,,,0,
3035,3035,"Old Country / Century Hill",,  43.411592, -80.474669,,,0,
3036,3036,"Old Country / Strasburg",,  43.411355, -80.476067,,,0,
3037,3037,"Old Country / Strasburg",,  43.411273, -80.475894,,,0,
3038,3038,"Old Country / Century Hill",,  43.411705, -80.473791,,,0,
3039,3039,"Path To Sandsprings",,  43.411107, -80.471165,,,0,
3040,3040,"Country Hill / Martinglen",,  43.410952, -80.466794,,,0,
3041,3041,"Country Hill / Four Seasons",,  43.414228, -80.468334,,,0,
3042,3042,"Country Hill / Coach Hill",,  43.414273, -80.470434,,,0,
3043,3043,"Country Hill / Cedarhill",,  43.415471, -80.474438,,,0,
3044,3044,"Country Hill / Block Line",,  43.417016, -80.475487,,,0,
3045,3045,"Kingswood / Block Line",,  43.418384, -80.473399,,,0,
3046,3046,"Kingswood / Selkirk",,  43.419218, -80.474677,,,0,
3047,3047,"Kingswood / Gracefield",,  43.421320, -80.475524,,,0,
3048,3048,"Kingswood / Alpine",,  43.421990, -80.478124,,,0,
3049,3049,"Kingswood / Flint",,  43.423240, -80.481783,,,0,
3050,3050,"Kingswood / Roberts",,  43.422471, -80.483099,,,0,
3051,3051,"Kingswood / Strasburg",,  43.421266, -80.485444,,,0,
3052,3052,"Alpine / Ottawa",,  43.424975, -80.483090,,,0,
3053,3053,"Alpine / Ottawa",,  43.425318, -80.483272,,,0,
3054,3054,"Hoffman / Ottawa",,  43.431903, -80.480004,,,0,
3055,3055,"Hoffman / Meinzinger",,  43.432077, -80.482671,,,0,
3056,3056,"Hoffman / Kehl",,  43.431411, -80.484703,,,0,
3057,3057,"Hoffman / Highland",,  43.430557, -80.487082,,,0,
3058,3058,"Highland / Heiman",,  43.432933, -80.488817,,,0,
3059,3059,"Heiman / Kehl",,  43.434332, -80.487309,,,0,
3060,3060,"Heiman / Mill",,  43.435422, -80.485695,,,0,
3061,3061,"Heiman / Kehl",,  43.434574, -80.487147,,,0,
3062,3062,"Heiman / Highland",,  43.433465, -80.489010,,,0,
3063,3063,"Hoffman / Highland",,  43.430529, -80.486873,,,0,
3064,3064,"Hoffman / Kehl",,  43.431250, -80.484927,,,0,
3065,3065,"Hoffman / Meinzinger",,  43.431969, -80.482697,,,0,
3066,3066,"Hoffman / Donley",,  43.431979, -80.480967,,,0,
3067,3067,"Hoffman / Ottawa",,  43.431785, -80.479770,,,0,
3068,3068,"Queen / St. George",,  43.447147, -80.491985,,,0,
3069,3069,"Queen / Schneider",,  43.444727, -80.494526,,,0,
3074,3074,"Stirling / Highland",,  43.436152, -80.491731,,,0,
3075,3075,"Stirling / Lorne",,  43.435298, -80.494098,,,0,
3076,3076,"Stirling / Mausser",,  43.434127, -80.496060,,,0,
3083,3083,"Greenbrook / Stirling",,  43.429405, -80.497297,,,0,
3084,3084,"Greenbrook / Lakeside",,  43.429015, -80.498709,,,0,
3085,3085,"Greenbrook / Forest Hill",,  43.428723, -80.501949,,,0,
3086,3086,"Westmount / Village",,  43.427771, -80.506552,,,0,
3091,3091,"Greenbrook / Birchcliff",,  43.424015, -80.512673,,,0,
3093,3093,"Greenbrook / Fischer-Hallman",,  43.420893, -80.515428,,,0,
3094,3094,"Greenbrook / Ruskview",,  43.421035, -80.515020,,,0,
3095,3095,"Greenbrook / Birchcliff",,  43.424050, -80.512525,,,0,
3096,3096,"Forest Hill Shopping Ctr",,  43.426079, -80.511100,,,0,
3097,3097,"Greenbrook / Westmount",,  43.428205, -80.507068,,,0,
3098,3098,"Greenbrook / Forest Hill",,  43.428528, -80.502679,,,0,
3099,3099,"Greenbrook / Lakeside",,  43.428891, -80.499118,,,0,
3100,3100,"Greenbrook / Stirling",,  43.429510, -80.496666,,,0,
3102,3102,"Stirling / Mausser",,  43.433667, -80.495952,,,0,
3103,3103,"Stirling / Lorne",,  43.435332, -80.493789,,,0,
3104,3104,"Stirling / Lorne",,  43.435893, -80.492202,,,0,
3105,3105,"Highland / Spadina",,  43.438669, -80.492822,,,0,
3110,3110,"Victoria / Joseph",,  43.450558, -80.500278,,,0,
3111,3111,"Victoria / Bramm",,  43.449512, -80.501432,,,0,
3112,3112,"Victoria / Henry",,  43.447800, -80.503312,,,0,
3113,3113,"Victoria / Patricia",,  43.444330, -80.508729,,,0,
3114,3114,"Victoria / Belmont",,  43.443013, -80.512298,,,0,
3115,3115,"Victoria / Alice",,  43.441828, -80.515261,,,0,
3116,3116,"Victoria / Paulander",,  43.440676, -80.517705,,,0,
3117,3117,"Victoria / Westmount",,  43.439735, -80.520728,,,0,
3118,3118,"Chopin / Westmount",,  43.443401, -80.523170,,,0,
3119,3119,"Hazelglen / Chopin",,  43.440220, -80.526496,,,0,
3126,3126,"Hazelglen / Victoria",,  43.438624, -80.524196,,,0,
3128,3128,"Victoria / Fenwick",,  43.437527, -80.526738,,,0,
3129,3129,"Victoria / Fischer-Hallman",,  43.436314, -80.529725,,,0,
3130,3130,"Victoria / Stoke",,  43.435086, -80.533269,,,0,
3132,3132,"Victoria / Westforest",,  43.433321, -80.539831,,,0,
3142,3142,"Victoria / Fischer-Hallman",,  43.436543, -80.528541,,,0,
3143,3143,"Fischer-Hallman / Victoria",,  43.436843, -80.529202,,,0,
3144,3144,"Fischer-Hallman / Stoke",,  43.439462, -80.535435,,,0,
3145,3145,"Bingemans Centre / Shirley",,  43.473667, -80.443299,,,0,
3146,3146,"Fischer-Hallman / University",,  43.444402, -80.545691,,,0,
3147,3147,"Shirley / Hesh",,  43.475224, -80.438705,,,0,
3148,3148,"Shirley / Cedarview",,  43.476849, -80.433770,,,0,
3149,3149,"Keats Way / Midwood",,  43.457871, -80.554465,,,0,
3150,3150,"Keats Way / Midwood",,  43.457257, -80.551812,,,0,
3151,3151,"Keats Way / Amos",,  43.458421, -80.549047,,,0,
3153,3153,"Keats Way / Mcdougall",,  43.461211, -80.545256,,,0,
3154,3154,"Westheights / Mcgarry",,  43.420047, -80.529423,,,0,
3155,3155,"Westheights / Path To Sandrock Greenway",,  43.424527, -80.529846,,,0,
3156,3156,"Keats Way / Mcdougall",,  43.461526, -80.545130,,,0,
3158,3158,"Keats Way / Amos",,  43.459117, -80.548473,,,0,
3159,3159,"Keats Way / Midwood",,  43.457321, -80.552022,,,0,
3160,3160,"Keats Way / Candlewood",,  43.458186, -80.554587,,,0,
3162,3162,"Fischer-Hallman / Keats Way",,  43.457633, -80.557640,,,0,
3163,3163,"Shirley / Crestview",,  43.477915, -80.430780,,,0,
3164,3164,"Shirley / Riverview",,  43.479135, -80.428061,,,0,
3165,3165,"Fischer-Hallman / Thorndale",,  43.448562, -80.550307,,,0,
3167,3167,"Fischer-Hallman / University",,  43.443524, -80.544697,,,0,
3169,3169,"Fischer-Hallman / Stoke",,  43.439247, -80.535585,,,0,
3170,3170,"Fischer-Hallman / Victoria",,  43.436050, -80.528862,,,0,
3173,3173,"Highland / Fischer-Hallman",,  43.431422, -80.525896,,,0,
3175,3175,"Highland / Fieldgate",,  43.433930, -80.519390,,,0,
3178,3178,"Westmount / Overlea",,  43.435279, -80.512546,,,0,
3179,3179,"Westmount / Queens",,  43.433612, -80.510273,,,0,
3180,3180,"Westmount / Forest Hill",,  43.430264, -80.508558,,,0,
3181,3181,"Westmount / Stonybrook",,  43.425268, -80.504522,,,0,
3182,3182,"Westmount / Ottawa",,  43.420638, -80.502089,,,0,
3183,3183,"Westmount / Ottawa",,  43.419304, -80.501742,,,0,
3184,3184,"Westmount / Laurentian",,  43.416807, -80.501169,,,0,
3185,3185,"Westmount / Williamsburg",,  43.412760, -80.500214,,,0,
3186,3186,"Path To Killarney",,  43.411760, -80.496146,,,0,
3188,3188,"Path To Killarney",,  43.411799, -80.496665,,,0,
3189,3189,"Block Line / Westmount",,  43.411515, -80.498966,,,0,
3190,3190,"Westmount / Williamsburg",,  43.413219, -80.500136,,,0,
3191,3191,"Westmount / Laurentian",,  43.417049, -80.501007,,,0,
3192,3192,"Westmount / Ottawa",,  43.419519, -80.501567,,,0,
3193,3193,"Westmount / Stonybrook",,  43.425492, -80.504483,,,0,
3194,3194,"Westmount / Village",,  43.427472, -80.506122,,,0,
3195,3195,"Westmount / Forest Hill",,  43.431022, -80.508849,,,0,
3196,3196,"Westmount / Queens",,  43.433305, -80.509880,,,0,
3197,3197,"Westmount / Overlea",,  43.435405, -80.512471,,,0,
3198,3198,"Highland / Westmount",,  43.435571, -80.515509,,,0,
3199,3199,"Highland / Fieldgate",,  43.434012, -80.519624,,,0,
3208,3208,"Victoria / Eastforest",,  43.433568, -80.538692,,,0,
3210,3210,"Victoria / Oprington",,  43.434834, -80.533159,,,0,
3212,3212,"Victoria / Monte Carlo",,  43.437640, -80.525823,,,0,
3214,3214,"Hazelglen / Mooregate",,  43.438804, -80.524318,,,0,
3215,3215,"Hazelglen / Chopin",,  43.440344, -80.526432,,,0,
3216,3216,"Chopin / Westmount",,  43.443346, -80.523072,,,0,
3217,3217,"Westmount / Karn",,  43.441885, -80.522465,,,0,
3218,3218,"Victoria / Westmount",,  43.439643, -80.520308,,,0,
3219,3219,"Victoria / Paulander",,  43.440585, -80.517434,,,0,
3220,3220,"Victoria / Lawrence",,  43.441969, -80.514692,,,0,
3221,3221,"Victoria / Patricia",,  43.444337, -80.508259,,,0,
3222,3222,"Victoria / West",,  43.444879, -80.506549,,,0,
3224,3224,"Victoria / Park",,  43.448220, -80.502604,,,0,
3225,3225,"Victoria / Michael",,  43.449296, -80.501446,,,0,
3227,3227,"Victoria / Joseph",,  43.450873, -80.499678,,,0,
3228,3228,"Fairview Park",,  43.422976, -80.441018,,,0,place_FVM
3229,3229,"Ottawa / Strasburg",,  43.422932, -80.487332,,,0,
3237,3237,"Union / Lucan",,  43.463028, -80.511915,,,0,
3238,3238,"Union / Herbert",,  43.460436, -80.514346,,,0,
3239,3239,"Union / King",,  43.458882, -80.515298,,,0,
3240,3240,"Union / Park",,  43.457292, -80.516287,,,0,
3241,3241,"Park / Union",,  43.456425, -80.515540,,,0,
3242,3242,"Grand River Hospital - Mount Hope Street",,  43.455786, -80.513568,,,0,
3243,3243,"Grand River Hospital - Green Street",,  43.454714, -80.511066,,,0,
3244,3244,"Glasgow / York",,  43.453317, -80.513167,,,0,
3245,3245,"Glasgow / Eden",,  43.452392, -80.515721,,,0,
3246,3246,"Glasgow / Belmont",,  43.451760, -80.517493,,,0,
3248,3248,"Glasgow / Westmount P.S.",,  43.450570, -80.520903,,,0,
3249,3249,"Glasgow / Westmount",,  43.449580, -80.523678,,,0,
3250,3250,"Glasgow / Aberdeen",,  43.448548, -80.526726,,,0,
3251,3251,"Inwood / Glasgow",,  43.447556, -80.528501,,,0,
3252,3252,"Inwood / Westwood",,  43.445497, -80.527034,,,0,
3253,3253,"Westwood / Westwood",,  43.445138, -80.529583,,,0,
3254,3254,"Westwood / Knell",,  43.444939, -80.531648,,,0,
3255,3255,"Westwood / Huntington",,  43.444116, -80.532791,,,0,
3256,3256,"Westwood / Gallarno",,  43.442505, -80.535164,,,0,
3257,3257,"Westwood / Dayman",,  43.441892, -80.537307,,,0,
3258,3258,"Westwood / Glasgow",,  43.443641, -80.540160,,,0,
3259,3259,"Fischer-Hallman / Glasgow",,  43.442903, -80.542709,,,0,
3260,3260,"University / Fischer-Hallman",,  43.443796, -80.545537,,,0,
3264,3264,"University / Countrystone Pl",,  43.440020, -80.551149,,,0,
3265,3265,"Resurrection C.S.S.",,  43.441176, -80.547371,,,0,
3266,3266,"Westwood / Glasgow",,  43.443398, -80.540051,,,0,
3267,3267,"Westwood / Dayman",,  43.441699, -80.538630,,,0,
3268,3268,"Westwood / Gallarno",,  43.442264, -80.535685,,,0,
3269,3269,"Westwood / Fernwood",,  43.445000, -80.531153,,,0,
3270,3270,"Westwood / Westwood",,  43.445058, -80.529756,,,0,
3271,3271,"Westwood / Inwood",,  43.445192, -80.527395,,,0,
3272,3272,"Inwood / Glasgow",,  43.447600, -80.528340,,,0,
3273,3273,"Glasgow / Aberdeen",,  43.448306, -80.527111,,,0,
3274,3274,"Glasgow / Westmount",,  43.449374, -80.523988,,,0,
3275,3275,"Glasgow / Dunbar",,  43.450513, -80.520729,,,0,
3277,3277,"Glasgow / Belmont",,  43.452053, -80.516287,,,0,
3278,3278,"Glasgow / York",,  43.452933, -80.513887,,,0,
3279,3279,"Grand River Hospital - Green Street",,  43.454676, -80.510796,,,0,
3280,3280,"Langs / Shannon",,  43.399211, -80.338296,,,0,
3281,3281,"Union / Park",,  43.457445, -80.516051,,,0,
3282,3282,"Union / King",,  43.458271, -80.515563,,,0,
3283,3283,"Union / Mary",,  43.459447, -80.514849,,,0,
3284,3284,"Union / Herbert",,  43.460597, -80.514110,,,0,
3285,3285,"Union / Lucan",,  43.462660, -80.512351,,,0,
3293,3293,"Queens / Highland",,  43.440379, -80.498825,,,0,
3294,3294,"Queens / Spadina",,  43.439214, -80.500046,,,0,
3295,3295,"Queens / St. Marys Hospital",,  43.438510, -80.501658,,,0,
3296,3296,"Queens / Belmont",,  43.436663, -80.503539,,,0,
3297,3297,"Queens / Community Trail",,  43.435269, -80.505960,,,0,
3298,3298,"Queens / Hahn",,  43.434162, -80.508267,,,0,
3299,3299,"Queens / Westmount",,  43.433273, -80.510857,,,0,
3300,3300,"Queens / Cecile",,  43.432151, -80.513930,,,0,
3303,3303,"Queens / Silverspring",,  43.430547, -80.517736,,,0,
3304,3304,"Queens / Eagen",,  43.429657, -80.520214,,,0,
3306,3306,"Queens / Fischer-Hallman",,  43.428548, -80.524337,,,0,
3307,3307,"Queens / Highland Hills Mall",,  43.427693, -80.526530,,,0,
3308,3308,"Elm Ridge / Queens",,  43.426644, -80.527589,,,0,
3310,3310,"Elm Ridge / Silver Aspen",,  43.423743, -80.525042,,,0,
3311,3311,"Elm Ridge / Ramblewood",,  43.422581, -80.522704,,,0,
3317,3317,"Mcgarry / Royal Orchard",,  43.419535, -80.528706,,,0,
3329,3329,"Highview / Sugar Maple",,  43.415675, -80.547215,,,0,
3330,3330,"Highview / Highview Pl",,  43.416324, -80.542825,,,0,
3331,3331,"Driftwood / Rolling Meadows",,  43.417260, -80.540632,,,0,
3332,3332,"Driftwood / Westheights",,  43.419117, -80.538963,,,0,
3333,3333,"Westheights / Driftwood Ctr",,  43.418345, -80.535090,,,0,
3335,3335,"Mcgarry / Royal Orchard",,  43.419435, -80.528398,,,0,
3337,3337,"Mcgarry / Meadowbrook",,  43.420654, -80.524868,,,0,
3338,3338,"Mcgarry / Pinehurst",,  43.421544, -80.522415,,,0,
3340,3340,"Elm Ridge / Hickory Heights",,  43.422630, -80.521579,,,0,
3341,3341,"Elm Ridge / Hickory Heights",,  43.424294, -80.525396,,,0,
3342,3342,"Elm Ridge / Hillbrook",,  43.425278, -80.526055,,,0,
3343,3343,"Queens / Highland Hills Mall",,  43.427602, -80.526346,,,0,
3344,3344,"Queens / Bonfair",,  43.429504, -80.520364,,,0,
3345,3345,"Queens / Silverspring",,  43.430233, -80.518146,,,0,
3346,3346,"Queens / Warren",,  43.431536, -80.515269,,,0,
3347,3347,"Queens / Cecile",,  43.432381, -80.512903,,,0,
3348,3348,"Queens / Westmount",,  43.433155, -80.510685,,,0,
3349,3349,"Queens / Blueridge",,  43.434054, -80.508194,,,0,
3350,3350,"Queens / Community Trail",,  43.435196, -80.505837,,,0,
3351,3351,"Queens / Belmont",,  43.436322, -80.503789,,,0,
3353,3353,"Queens / St. Marys Hospital",,  43.437669, -80.500899,,,0,
3354,3354,"Queens / Spadina",,  43.439338, -80.499687,,,0,
3355,3355,"Queens / Highland",,  43.440594, -80.498453,,,0,
3356,3356,"Highland / Belmont",,  43.439438, -80.508163,,,0,
3357,3357,"Highland / Lawrence",,  43.438089, -80.510596,,,0,
3359,3359,"Queens / Westheights",,  43.426759, -80.529355,,,0,
3364,3364,"Rolling Meadows / Newbury",,  43.422476, -80.545559,,,0,
3365,3365,"Rolling Meadows / Newbury",,  43.420037, -80.548319,,,0,
3366,3366,"Rolling Meadows / Trailwood",,  43.418334, -80.545577,,,0,
3367,3367,"Rolling Meadow / Meadow Wood",,  43.417702, -80.543124,,,0,
3368,3368,"Driftwood / Highview",,  43.416884, -80.541104,,,0,
3373,3373,"Driftwood / Somerfield",,  43.413700, -80.535409,,,0,
3375,3375,"Driftwood / Westheights",,  43.418046, -80.534585,,,0,
3378,3378,"Westheights / Blackwell",,  43.422379, -80.541754,,,0,
3383,3383,"Queens / Elm Ridge",,  43.426720, -80.528675,,,0,
3384,3384,"Highview / Sugar Maple",,  43.415685, -80.547499,,,0,
3389,3389,"Highland / Westmount",,  43.436290, -80.513242,,,0,
3390,3390,"Highland / Lawrence",,  43.437944, -80.510436,,,0,
3391,3391,"Highland / Belmont",,  43.439508, -80.507767,,,0,
3392,3392,"Erbsville / White Elm",,  43.466688, -80.586086,,,0,
3393,3393,"Davenport / Old Abbey",,  43.499769, -80.525720,,,0,
3394,3394,"Saginaw / Haddaway",,  43.394948, -80.274787,,,0,
3395,3395,"Oldfield / Ottawa",,  43.455514, -80.431980,,,0,
3396,3396,"Coulthard / Arthur Fach",,  43.405269, -80.280703,,,0,
3397,3397,"Coulthard / Baintree",,  43.404140, -80.284508,,,0,
3398,3398,"Can-Amera / Baintree",,  43.405435, -80.287098,,,0,
3399,3399,"Burnett / Can-Amera",,  43.398267, -80.292912,,,0,
3402,3402,"Wellington / Spring Valley",,  43.462576, -80.479934,,,0,
3403,3403,"809 Wellington",,  43.464289, -80.475119,,,0,
3404,3404,"9 Shirley",,  43.466243, -80.466627,,,0,
3406,3406,"100 Shirley",,  43.468507, -80.461125,,,0,
3407,3407,"250 Shirley",,  43.469182, -80.459118,,,0,
3411,3411,"Jamieson / Cooper",,  43.420688, -80.289909,,,0,
3417,3417,"274 Shirley",,  43.470065, -80.456430,,,0,
3419,3419,"400 Bingemans Centre",,  43.471018, -80.452202,,,0,
3420,3420,"Bingemans",,  43.471707, -80.449368,,,0,
3421,3421,"540 Bingemans Centre",,  43.472941, -80.445770,,,0,
3431,3431,"Bingemans Centre / Victoria",,  43.472313, -80.441375,,,0,
3432,3432,"Golden Eagle / Northlake",,  43.498382, -80.552448,,,0,
3433,3433,"Northlake / Mayview",,  43.499217, -80.554137,,,0,
3438,3438,"Wellington / Lancaster",,  43.461075, -80.482861,,,0,
3439,3439,"Wellington / Patrick",,  43.462161, -80.480627,,,0,
3440,3440,"809 Wellington",,  43.463990, -80.475276,,,0,
3441,3441,"6 Shirley",,  43.465989, -80.466649,,,0,
3442,3442,"40 Shirley",,  43.466131, -80.464502,,,0,
3443,3443,"Chesapeake / Seawind",,  43.511471, -80.509929,,,0,
3445,3445,"Fischer-Hallman / Columbia",,  43.467189, -80.565956,,,0,
3446,3446,"Erbsville / Keats Way",,  43.455760, -80.574332,,,0,
3447,3447,"100 Shirley",,  43.468314, -80.461250,,,0,
3448,3448,"250 Shirley",,  43.469038, -80.459008,,,0,
3449,3449,"274 Shirley",,  43.469850, -80.456589,,,0,
3451,3451,"Erbsville / Keats Way",,  43.455883, -80.574134,,,0,
3452,3452,"Erbsville / Leighland",,  43.457927, -80.576381,,,0,
3453,3453,"Erbsville / Columbia",,  43.462432, -80.581177,,,0,
3454,3454,"Erbsville / Columbia Forest",,  43.464898, -80.584195,,,0,
3455,3455,"Erbsville / Columbia",,  43.462249, -80.581295,,,0,
3456,3456,"Erbsville / Leighland",,  43.458035, -80.576719,,,0,
3457,3457,"400 Bingemans Centre",,  43.470785, -80.452520,,,0,
3458,3458,"Bingemans",,  43.471633, -80.448842,,,0,
3459,3459,"540 Bingemans Centre",,  43.472830, -80.445471,,,0,
3460,3460,"Shirley / Bingemans Centre",,  43.473909, -80.441890,,,0,
3461,3461,"Mcgarry / Forestwood",,  43.421667, -80.522398,,,0,
3463,3463,"Keats Way / Sandford Fleming",,  43.455999, -80.561747,,,0,
3464,3464,"Keats Way / Fischer-Hallman",,  43.458197, -80.557257,,,0,
3465,3465,"Fischer-Hallman / Keats Way",,  43.458370, -80.557824,,,0,
3466,3466,"Highview / Golden Meadow",,  43.415241, -80.550854,,,0,
3467,3467,"Highview / Golden Meadow",,  43.415441, -80.550630,,,0,
3468,3468,"Highview / Highview",,  43.416455, -80.543017,,,0,
3469,3469,"Driftwood / Westheights",,  43.419151, -80.539098,,,0,
3471,3471,"Westheights / Driftwood",,  43.418479, -80.535375,,,0,
3472,3472,"Mcgarry / Meadowbrook",,  43.420690, -80.525090,,,0,
3473,3473,"Ira Needles / Penelope",,  43.417476, -80.552948,,,0,
3474,3474,"St. Marys H.S.",,  43.420062, -80.465066,,,0,place_SMH
3476,3476,"Ira Needles / Penelope",,  43.418388, -80.552656,,,0,
3477,3477,"Thaler / Kinzie",,  43.435413, -80.432633,,,0,
3478,3478,"Kinzie / Thaler",,  43.435724, -80.432433,,,0,
3479,3479,"River / Kinzie",,  43.437171, -80.430960,,,0,
3480,3480,"Kinzie / River",,  43.436717, -80.431260,,,0,
3481,3481,"Fairway / Thaler",,  43.432507, -80.429862,,,0,
3482,3482,"Queens / Fischer-Hallman",,  43.428482, -80.523992,,,0,
