trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
59244A1154B2496,,,771354,8,,2,3,36.98330439
59244A1154B2496,20:23:00,20:23:30,771390,9,,0,0,38.06585148
59244A1154B2496,20:30:00,20:30:00,803756,10,,0,0,39.69243755
136652A2873B4284,08:30:00,08:30:00,771333,1,,0,0,0
136652A2873B4284,,,771313,2,,0,0,0.35089333
136652A2873B4284,,,771328,3,,2,3,0.60248252
136652A2873B4284,,,771331,4,,2,3,0.98301774
136652A2873B4284,08:36:00,08:36:00,771337,5,,0,0,1.53970152
136652A2873B4284,,,771334,6,,2,3,2.07419438
136652A2873B4284,,,771368,7,,2,3,2.74791191
136652A2873B4284,,,771319,8,,0,0,3.65152548
136652A2873B4284,,,771347,9,,2,3,4.46363668
136652A2873B4284,08:42:00,08:42:00,771369,10,,0,0,4.97292581
136652A2873B4284,,,771311,11,,0,0,6.13643849
136652A2873B4284,,,771312,12,,2,3,6.73176932
136652A2873B4284,,,771319,13,,0,0,6.98180456
136652A2873B4284,,,771368,14,,2,3,7.91223752
136652A2873B4284,,,771334,15,,2,3,8.69869565
136652A2873B4284,08:52:00,08:52:00,771337,16,,0,0,9.25908573
136652A2873B4284,,,771331,17,,2,3,9.66902125
136652A2873B4284,,,771328,18,,2,3,10.17024547
136652A2873B4284,,,771408,19,,0,0,10.4527769
136652A2873B4284,09:00:00,09:00:00,771333,20,,0,0,10.69558892
599441A4122B5456,14:30:00,14:30:00,771333,1,,0,0,0
599441A4122B5456,,,771313,2,,0,0,0.35089333
599441A4122B5456,,,771328,3,,2,3,0.60248252
599441A4122B5456,,,771331,4,,2,3,0.98301774
599441A4122B5456,14:36:00,14:36:00,771337,5,,0,0,1.53970152
599441A4122B5456,,,844541,6,,0,0,1.60821496
599441A4122B5456,,,771334,7,,2,3,2.07962135
599441A4122B5456,,,771368,8,,2,3,2.75333888
599441A4122B5456,,,771319,9,,0,0,3.65695245
599441A4122B5456,,,771347,10,,2,3,4.46906365
599441A4122B5456,14:45:00,14:45:00,771369,11,,0,0,4.97835278
599441A4122B5456,,,771311,12,,0,0,6.14186545
599441A4122B5456,,,771312,13,,2,3,6.73719629
599441A4122B5456,,,771319,14,,0,0,6.98723153
599441A4122B5456,,,771368,15,,2,3,7.91766449
599441A4122B5456,15:05:00,15:05:00,771334,16,,0,0,8.70412262
599441A4122B5456,,,844541,17,,0,0,9.13098771
599441A4122B5456,,,771337,18,,2,3,9.19599638
599441A4122B5456,,,771331,19,,2,3,9.59183836
599441A4122B5456,,,771328,20,,2,3,10.09306257
599441A4122B5456,,,771408,21,,0,0,10.37559401
599441A4122B5456,15:15:00,15:15:00,771333,22,,0,0,10.61840603
602355A4122B5456,10:00:00,10:00:00,771333,1,,0,0,0
602355A4122B5456,,,771315,2,,2,3,1.15348003
602355A4122B5456,,,771370,3,,2,3,8.65913236
602355A4122B5456,,,771398,4,,0,0,12.28768172
602355A4122B5456,,,771303,5,,0,0,12.55930512
602355A4122B5456,,,771304,6,,2,3,13.38341258
602355A4122B5456,,,771305,7,,0,0,14.49748259
602355A4122B5456,10:30:00,10:30:00,771306,8,,0,0,14.65610917
602355A4122B5456,,,771304,9,,2,3,15.63280317
602355A4122B5456,,,771303,10,,0,0,16.40057917
602355A4122B5456,,,771398,11,,0,0,16.67123434
602355A4122B5456,10:36:00,10:36:00,771364,12,,0,0,16.88798643
602355A4122B5456,,,771370,13,,2,3,20.65134624
602355A4122B5456,,,771399,14,,0,0,27.52687634
602355A4122B5456,,,771315,15,,2,3,28.29367073
602355A4122B5456,11:00:00,11:00:00,771333,16,,0,0,29.52196643
136668A2873B4284,17:00:00,17:00:00,771333,1,,0,0,0
136668A2873B4284,,,771313,2,,0,0,0.35089333
136668A2873B4284,,,771328,3,,2,3,0.60248252
136668A2873B4284,,,771331,4,,2,3,0.98301774
136668A2873B4284,17:06:00,17:06:00,771337,5,,0,0,1.53970152
136668A2873B4284,,,771334,6,,2,3,2.07419438
136668A2873B4284,,,771368,7,,2,3,2.74791191
136668A2873B4284,,,771319,8,,0,0,3.65152548
136668A2873B4284,,,771347,9,,2,3,4.46363668
136668A2873B4284,17:12:00,17:12:00,771369,10,,0,0,4.97292581
136668A2873B4284,,,771397,11,,0,0,6.05310205
136668A2873B4284,,,771311,12,,2,3,8.29706684
136668A2873B4284,,,771312,13,,2,3,8.89131541
136668A2873B4284,,,771319,14,,0,0,9.14135064
136668A2873B4284,,,771368,15,,2,3,10.07178361
136668A2873B4284,,,771334,16,,2,3,10.85824174
136668A2873B4284,17:22:00,17:22:00,771337,17,,0,0,11.41863181
136668A2873B4284,,,771331,18,,2,3,11.82856734
136668A2873B4284,,,771328,19,,2,3,12.32979155
136668A2873B4284,,,771408,20,,0,0,12.61232299
136668A2873B4284,17:30:00,17:30:00,771333,21,,0,0,12.85513501
59479A1159B4285,17:40:00,17:40:00,771329,1,Ripton,0,0,0
59479A1159B4285,17:45:00,17:45:00,771332,2,Ripton,0,0,0.84984499
59479A1159B4285,,,771312,3,Ripton,0,0,2.01954978
59479A1159B4285,,,771314,4,Ripton,0,0,5.04478792
59479A1159B4285,,,771410,5,Ripton,0,0,5.80148947
59479A1159B4285,,,771362,6,Ripton,0,0,6.54623069
59479A1159B4285,,,771376,7,Ripton,0,0,10.38377985
59479A1159B4285,18:05:00,18:05:00,771345,8,Ripton,0,0,11.29018339
59479A1159B4285,,,771323,9,Ripton,2,3,12.36209124
59479A1159B4285,,,771356,10,Ripton,2,3,13.07134635
59479A1159B4285,,,771346,11,Ripton,2,3,14.61342909
59479A1159B4285,,,771301,12,Ripton,2,3,15.68550173
59479A1159B4285,,,771346,13,Ripton,2,3,16.75757437
59479A1159B4285,,,771356,14,Ripton,2,3,18.29965711
59479A1159B4285,,,771323,15,Ripton,2,3,19.00636141
59479A1159B4285,18:10:00,18:10:00,771345,16,Middlebury,0,0,20.07826965
59479A1159B4285,,,771376,17,Middlebury,2,3,21.00641607
59479A1159B4285,,,771362,18,Middlebury,0,0,24.81141722
59479A1159B4285,,,771348,19,Middlebury,0,0,25.5424261
59479A1159B4285,,,771314,20,Middlebury,0,0,26.27639086
59479A1159B4285,,,771312,21,Middlebury,0,0,29.19231681
59479A1159B4285,18:30:00,18:30:00,771333,22,Middlebury,0,0,30.40341238
59479A1159B4285,18:35:00,18:35:00,771329,23,Middlebury,0,0,31.13773816
136664A2873B4284,14:00:00,14:00:00,771333,1,,0,0,0
136664A2873B4284,,,771313,2,,0,0,0.35089333
136664A2873B4284,,,771328,3,,2,3,0.60248252
136664A2873B4284,,,771331,4,,2,3,0.98301774
136664A2873B4284,14:06:00,14:06:00,771337,5,,0,0,1.53970152
136664A2873B4284,,,771334,6,,2,3,2.07419438
136664A2873B4284,,,771368,7,,2,3,2.74791191
136664A2873B4284,,,771319,8,,0,0,3.65152548
136664A2873B4284,,,771347,9,,2,3,4.46363668
136664A2873B4284,14:12:00,14:12:00,771369,10,,0,0,4.97292581
136664A2873B4284,,,771397,11,,0,0,6.05310205
136664A2873B4284,,,771311,12,,0,0,8.29706684
136664A2873B4284,,,771312,13,,2,3,8.89131541
136664A2873B4284,,,771319,14,,0,0,9.14135064
136664A2873B4284,,,771368,15,,2,3,10.07178361
136664A2873B4284,,,771334,16,,2,3,10.85824174
136664A2873B4284,14:22:00,14:22:00,771337,17,,0,0,11.41863181
136664A2873B4284,,,771331,18,,2,3,11.82856734
136664A2873B4284,,,771328,19,,2,3,12.32979155
136664A2873B4284,,,771408,20,,0,0,12.61232299
136664A2873B4284,14:30:00,14:30:00,771333,21,,0,0,12.85513501
602356A4122B5456,11:00:00,11:00:00,771333,1,,0,0,0
602356A4122B5456,,,771315,2,,2,3,1.15348003
602356A4122B5456,,,771370,3,,2,3,8.65913236
602356A4122B5456,,,771398,4,,0,0,12.28768172
602356A4122B5456,,,771303,5,,0,0,12.55930512
602356A4122B5456,,,771304,6,,2,3,13.38341258
602356A4122B5456,,,771305,7,,0,0,14.49748259
602356A4122B5456,11:30:00,11:30:00,771306,8,,0,0,14.65610917
602356A4122B5456,,,771304,9,,2,3,15.63280317
602356A4122B5456,,,771303,10,,0,0,16.40057917
602356A4122B5456,,,771398,11,,0,0,16.67123434
602356A4122B5456,11:36:00,11:36:00,771364,12,,0,0,16.88798643
602356A4122B5456,,,771370,13,,2,3,20.65134624
602356A4122B5456,,,771399,14,,0,0,27.52687634
602356A4122B5456,,,771315,15,,2,3,28.29367073
602356A4122B5456,12:00:00,12:00:00,771333,16,,0,0,29.52196643
599443A4122B5456,15:30:00,15:30:00,771333,1,,0,0,0
599443A4122B5456,,,771313,2,,0,0,0.35089333
599443A4122B5456,,,771328,3,,2,3,0.60248252
599443A4122B5456,,,771331,4,,2,3,0.98301774
599443A4122B5456,15:36:00,15:36:00,771337,5,,0,0,1.53970152
599443A4122B5456,,,844541,6,,0,0,1.60821496
599443A4122B5456,,,771334,7,,2,3,2.07962135
599443A4122B5456,,,771368,8,,2,3,2.75333888
599443A4122B5456,,,771319,9,,0,0,3.65695245
599443A4122B5456,,,771347,10,,2,3,4.46906365
599443A4122B5456,15:42:00,15:42:00,771369,11,,0,0,4.97835278
599443A4122B5456,,,771311,12,,0,0,6.14186545
599443A4122B5456,,,771312,13,,2,3,6.73719629
599443A4122B5456,,,771319,14,,0,0,6.98723153
599443A4122B5456,,,771368,15,,2,3,7.91766449
599443A4122B5456,,,771334,16,,2,3,8.70412262
599443A4122B5456,,,844541,17,,0,0,9.13098771
599443A4122B5456,15:52:00,15:52:00,771337,18,,0,0,9.19599638
599443A4122B5456,,,771331,19,,2,3,9.59183836
599443A4122B5456,,,771328,20,,2,3,10.09306257
599443A4122B5456,,,771408,21,,0,0,10.37559401
599443A4122B5456,16:00:00,16:00:00,771333,22,,0,0,10.61840603
599420A4122B5456,12:30:00,12:30:00,771349,1,,0,0,0
599420A4122B5456,12:40:00,12:40:00,771343,2,,0,0,7.61990607
599420A4122B5456,12:45:00,12:45:00,844539,3,,0,0,8.60654223
599420A4122B5456,12:58:00,12:58:00,771296,4,,0,0,15.66187215
599420A4122B5456,13:00:00,13:00:00,771300,5,,0,0,16.21511809
599420A4122B5456,13:02:00,13:02:00,771299,6,,0,0,16.55211158
599420A4122B5456,,,771297,7,,2,3,17.6079366
599420A4122B5456,13:10:00,13:10:00,771298,8,,0,0,18.58982224
599420A4122B5456,13:15:00,13:15:00,771321,9,,0,0,22.80250523
599420A4122B5456,13:20:00,13:20:00,771350,10,,0,0,25.652185
599420A4122B5456,13:30:00,13:30:00,771314,11,,0,0,30.73911878
599420A4122B5456,13:45:00,13:45:00,771333,12,,0,0,34.78861366
59386A4124B5457,12:30:00,12:30:00,771349,1,,0,0,0
59386A4124B5457,12:40:00,12:40:00,771343,2,,0,0,7.61990607
59386A4124B5457,12:45:00,12:45:00,771342,3,,0,0,8.63272551
59386A4124B5457,12:58:00,12:58:00,771296,4,,0,0,15.63498744
59386A4124B5457,13:00:00,13:00:00,771300,5,,0,0,16.18821024
59386A4124B5457,13:02:00,13:02:00,771299,6,,0,0,16.52520373
59386A4124B5457,,,771297,7,,2,3,17.58102875
59386A4124B5457,13:10:00,13:10:00,771298,8,,0,0,18.56291439
59386A4124B5457,13:15:00,13:15:00,771321,9,,0,0,22.77559738
59386A4124B5457,13:20:00,13:20:00,771350,10,,0,0,25.62527715
59386A4124B5457,13:30:00,13:30:00,771314,11,,0,0,30.71221093
59386A4124B5457,13:45:00,13:45:00,771333,12,,0,0,34.76170581
59471A1158B4286,14:10:00,14:10:00,771329,1,Ripton,0,0,0
59471A1158B4286,14:15:00,14:15:00,771332,2,Ripton,0,0,0.84984499
59471A1158B4286,,,771312,3,Ripton,0,0,2.01954978
59471A1158B4286,,,771314,4,Ripton,0,0,5.04478792
59471A1158B4286,,,771410,5,Ripton,0,0,5.80148947
59471A1158B4286,,,771362,6,Ripton,0,0,6.54623069
59471A1158B4286,,,771376,7,Ripton,2,3,10.38377985
59471A1158B4286,14:35:00,14:35:00,771345,8,Ripton,0,0,11.29018339
59471A1158B4286,,,771323,9,Ripton,2,3,12.36209124
59471A1158B4286,,,771356,10,Ripton,2,3,13.07134635
59471A1158B4286,,,771346,11,Ripton,0,0,14.61342909
59471A1158B4286,,,771301,12,Ripton,0,0,15.68550173
59471A1158B4286,14:45:00,14:45:00,771322,13,Ripton,0,0,18.25896141
59471A1158B4286,,,771301,14,Ripton,0,0,20.8324211
59471A1158B4286,,,771346,15,Ripton,0,0,21.90449374
59471A1158B4286,,,771356,16,Ripton,2,3,23.44657647
59471A1158B4286,,,771323,17,Ripton,2,3,24.15328077
59471A1158B4286,14:55:00,14:55:00,771345,18,Middlebury,0,0,25.22518902
59471A1158B4286,,,771376,19,Middlebury,2,3,26.15333543
59471A1158B4286,,,771362,20,Middlebury,0,0,29.95833659
59471A1158B4286,,,771348,21,Middlebury,0,0,30.68934546
59471A1158B4286,,,771314,22,Middlebury,0,0,31.42331022
59471A1158B4286,,,771312,23,Middlebury,0,0,34.33923617
59471A1158B4286,15:15:00,15:15:00,771333,24,Middlebury,0,0,35.55033174
59471A1158B4286,15:20:00,15:20:00,771329,25,Middlebury,0,0,36.28465753
136711A2873B4284,17:30:00,17:30:00,771333,1,,0,0,0
136711A2873B4284,17:54:00,17:54:00,771360,2,,0,0,12.58073652
136711A2873B4284,,,771358,3,,0,0,13.10884995
136711A2873B4284,18:01:00,18:01:00,771400,4,,0,0,13.38808384
136711A2873B4284,,,771399,5,,0,0,24.69855058
136711A2873B4284,18:30:00,18:30:00,771333,6,,0,0,26.49579769
136660A2873B4284,12:00:00,12:00:00,771333,1,,0,0,0
136660A2873B4284,,,771313,2,,0,0,0.35089333
136660A2873B4284,,,771328,3,,2,3,0.60248252
136660A2873B4284,,,771331,4,,2,3,0.98301774
136660A2873B4284,12:06:00,12:06:00,771337,5,,0,0,1.53970152
136660A2873B4284,,,771334,6,,2,3,2.07419438
136660A2873B4284,,,771368,7,,2,3,2.74791191
136660A2873B4284,,,771319,8,,0,0,3.65152548
136660A2873B4284,,,771347,9,,2,3,4.46363668
136660A2873B4284,12:12:00,12:12:00,771369,10,,0,0,4.97292581
136660A2873B4284,,,771397,11,,0,0,6.05310205
136660A2873B4284,,,771311,12,,0,0,8.29706684
136660A2873B4284,,,771312,13,,2,3,8.89131541
136660A2873B4284,,,771319,14,,0,0,9.14135064
136660A2873B4284,,,771368,15,,2,3,10.07178361
136660A2873B4284,,,771334,16,,2,3,10.85824174
136660A2873B4284,12:22:00,12:22:00,771337,17,,0,0,11.41863181
136660A2873B4284,,,771331,18,,2,3,11.82856734
136660A2873B4284,,,771328,19,,2,3,12.32979155
136660A2873B4284,,,771408,20,,0,0,12.61232299
136660A2873B4284,12:30:00,12:30:00,771333,21,,0,0,12.85513501
59474A1159B4285,07:50:00,07:50:00,771329,1,Ripton,0,0,0
59474A1159B4285,07:55:00,07:55:00,771332,2,Ripton,0,0,0.84984499
59474A1159B4285,,,771312,3,Ripton,0,0,2.01954978
59474A1159B4285,,,771314,4,Ripton,0,0,5.04478792
59474A1159B4285,,,771410,5,Ripton,0,0,5.80148947
59474A1159B4285,,,771362,6,Ripton,0,0,6.54623069
59474A1159B4285,,,771376,7,Ripton,0,0,10.38377985
59474A1159B4285,08:15:00,08:15:00,771345,8,Ripton,0,0,11.29018339
59474A1159B4285,,,771323,9,Ripton,2,3,12.36209124
59474A1159B4285,,,771356,10,Ripton,2,3,13.07134635
59474A1159B4285,,,771346,11,Ripton,2,3,14.61342909
59474A1159B4285,,,771301,12,Ripton,2,3,15.68550173
59474A1159B4285,,,771322,13,Ripton,2,3,18.25896141
59474A1159B4285,,,771301,14,Ripton,2,3,20.8324211
59474A1159B4285,,,771346,15,Ripton,2,3,21.90449374
59474A1159B4285,,,771356,16,Ripton,2,3,23.44657647
59474A1159B4285,,,771323,17,Ripton,2,3,24.15328077
59474A1159B4285,08:35:00,08:35:00,771345,18,Middlebury,0,0,25.22518902
59474A1159B4285,,,771376,19,Middlebury,0,0,26.15333543
59474A1159B4285,,,771362,20,Middlebury,0,0,29.95833659
59474A1159B4285,,,771348,21,Middlebury,0,0,30.68934546
59474A1159B4285,,,771314,22,Middlebury,0,0,31.42331022
59474A1159B4285,,,771312,23,Middlebury,0,0,34.33923617
59474A1159B4285,08:55:00,08:55:00,771333,24,Middlebury,0,0,35.55033174
59474A1159B4285,09:00:00,09:00:00,771329,25,Middlebury,0,0,36.28465753
59466A1153B2495,07:45:00,07:45:00,771392,1,,0,0,0
59466A1153B2495,07:53:00,07:53:00,771388,2,,0,0,2.62625099
59466A1153B2495,07:58:00,07:58:00,771386,3,,0,0,5.3129675
59466A1153B2495,,,807738,4,,2,3,6.97000177
59466A1153B2495,,,771384,5,,2,3,15.33747324
59466A1153B2495,,,771393,6,,2,3,15.98643842
59466A1153B2495,08:25:00,08:25:00,771401,7,,0,0,16.58728806
59466A1153B2495,,,771382,8,,0,0,20.59170426
59466A1153B2495,08:38:00,08:38:00,771381,9,,0,0,25.34537652
59466A1153B2495,08:50:00,08:50:00,771383,10,,0,0,34.00038343
59466A1153B2495,,,783957,11,,2,3,42.92235055
59466A1153B2495,,,771361,12,,2,3,46.51282629
59466A1153B2495,09:15:00,09:15:00,771333,13,,0,0,46.65638875
600433A4899B5498,12:55:00,12:55:00,771329,1,Ripton,0,0,0
600433A4899B5498,13:00:00,13:00:00,771332,2,Ripton,0,0,0.84984499
600433A4899B5498,,,771312,3,Ripton,0,0,2.01954978
600433A4899B5498,,,771314,4,Ripton,0,0,5.04478792
600433A4899B5498,,,771410,5,Ripton,0,0,5.80148947
600433A4899B5498,,,771362,6,Ripton,0,0,6.54623069
600433A4899B5498,,,771376,7,Ripton,2,3,10.38377985
600433A4899B5498,13:20:00,13:20:00,771345,8,Ripton,0,0,11.29018339
600433A4899B5498,,,771323,9,Ripton,2,3,12.36209124
600433A4899B5498,,,771356,10,Ripton,2,3,13.07134635
600433A4899B5498,,,771346,11,Ripton,0,0,14.61342909
600433A4899B5498,,,771301,12,Ripton,0,0,15.68550173
600433A4899B5498,13:30:00,13:30:00,771322,13,Ripton,0,0,18.25896141
600433A4899B5498,,,771301,14,Ripton,0,0,20.8324211
600433A4899B5498,,,771346,15,Ripton,0,0,21.90449374
600433A4899B5498,,,771356,16,Ripton,2,3,23.44657647
600433A4899B5498,,,771323,17,Ripton,2,3,24.15328077
600433A4899B5498,13:40:00,13:40:00,771345,18,Middlebury,0,0,25.22518902
600433A4899B5498,,,771376,19,Middlebury,2,3,26.15333543
600433A4899B5498,,,771362,20,Middlebury,0,0,29.95833659
600433A4899B5498,,,771348,21,Middlebury,0,0,30.68934546
600433A4899B5498,,,771314,22,Middlebury,0,0,31.42331022
600433A4899B5498,,,771312,23,Middlebury,0,0,34.33923617
600433A4899B5498,14:00:00,14:00:00,771333,24,Middlebury,0,0,35.55033174
600433A4899B5498,14:05:00,14:05:00,771329,25,Middlebury,0,0,36.28465753
59243A1154B2496,16:45:00,16:45:00,771333,1,,0,0,0
59243A1154B2496,16:50:00,16:50:00,771329,2,,0,0,0.73432579
59243A1154B2496,17:10:00,17:10:00,771406,3,,0,0,16.17392371
59243A1154B2496,17:13:00,17:13:00,771318,4,,0,0,17.35763748
59243A1154B2496,17:20:00,17:20:00,771316,5,,0,0,23.19677134
59243A1154B2496,17:28:00,17:28:00,771308,6,,0,0,26.8836717
59243A1154B2496,,,771352,7,,2,3,32.03433497
59243A1154B2496,,,771354,8,,2,3,36.98330439
59243A1154B2496,17:53:00,17:53:00,771390,9,,0,0,38.06585148
59243A1154B2496,18:00:00,18:00:00,771407,10,,0,0,39.64918919
599422A4123B5456,10:45:00,10:45:00,771349,1,,0,0,0
599422A4123B5456,10:55:00,10:55:00,771343,2,,0,0,7.61990607
599422A4123B5456,11:00:00,11:00:00,844539,3,,0,0,8.60654223
599422A4123B5456,11:13:00,11:13:00,771296,4,,0,0,15.66187215
599422A4123B5456,11:15:00,11:15:00,771300,5,,0,0,16.21511809
599422A4123B5456,11:17:00,11:17:00,771299,6,,0,0,16.55211158
599422A4123B5456,,,771297,7,,2,3,17.6079366
599422A4123B5456,11:25:00,11:25:00,771298,8,,0,0,18.58982224
599422A4123B5456,11:30:00,11:30:00,771321,9,,0,0,22.80250523
599422A4123B5456,11:35:00,11:35:00,771350,10,,0,0,25.652185
599422A4123B5456,11:45:00,11:45:00,771314,11,,0,0,30.73911878
599422A4123B5456,12:00:00,12:00:00,771333,12,,0,0,34.78861366
59475A1159B4285,12:55:00,12:55:00,771329,1,Ripton,0,0,0
59475A1159B4285,13:00:00,13:00:00,771332,2,Ripton,0,0,0.84984499
59475A1159B4285,,,771312,3,Ripton,0,0,2.01954978
59475A1159B4285,,,771314,4,Ripton,0,0,5.04478792
59475A1159B4285,,,771410,5,Ripton,0,0,5.80148947
59475A1159B4285,,,771362,6,Ripton,0,0,6.54623069
59475A1159B4285,,,771376,7,Ripton,2,3,10.38377985
59475A1159B4285,13:20:00,13:20:00,771345,8,Ripton,0,0,11.29018339
59475A1159B4285,,,771323,9,Ripton,2,3,12.36209124
59475A1159B4285,,,771356,10,Ripton,2,3,13.07134635
59475A1159B4285,,,771346,11,Ripton,0,0,14.61342909
59475A1159B4285,,,771301,12,Ripton,0,0,15.68550173
59475A1159B4285,13:30:00,13:30:00,771322,13,Ripton,0,0,18.25896141
59475A1159B4285,,,771301,14,Ripton,0,0,20.8324211
59475A1159B4285,,,771346,15,Ripton,0,0,21.90449374
59475A1159B4285,,,771356,16,Ripton,2,3,23.44657647
59475A1159B4285,,,771323,17,Ripton,2,3,24.15328077
59475A1159B4285,13:40:00,13:40:00,771345,18,Middlebury,0,0,25.22518902
59475A1159B4285,,,771376,19,Middlebury,2,3,26.15333543
59475A1159B4285,,,771362,20,Middlebury,0,0,29.95833659
59475A1159B4285,,,771348,21,Middlebury,0,0,30.68934546
59475A1159B4285,,,771314,22,Middlebury,0,0,31.42331022
59475A1159B4285,,,771312,23,Middlebury,0,0,34.33923617
59475A1159B4285,14:00:00,14:00:00,771333,24,Middlebury,0,0,35.55033174
59475A1159B4285,14:05:00,14:05:00,771329,25,Middlebury,0,0,36.28465753
600427A4900B5499,11:25:00,11:25:00,771329,1,Long Trail,0,0,0
600427A4900B5499,11:30:00,11:30:00,771332,2,Long Trail,0,0,0.84984499
600427A4900B5499,,,771312,3,Long Trail,0,0,2.01954978
600427A4900B5499,,,771314,4,Long Trail,0,0,5.04478792
600427A4900B5499,,,771410,5,Long Trail,0,0,5.80148947
600427A4900B5499,,,771362,6,Long Trail,0,0,6.54623069
600427A4900B5499,,,771376,7,Long Trail,2,3,10.38377985
600427A4900B5499,11:50:00,11:50:00,771345,8,Long Trail,0,0,11.29018339
600427A4900B5499,,,771323,9,Long Trail,2,3,12.36209124
600427A4900B5499,,,771356,10,Long Trail,2,3,13.07134635
600427A4900B5499,,,771346,11,Long Trail,0,0,14.61342909
600427A4900B5499,,,771301,12,Long Trail,0,0,15.68550173
600427A4900B5499,12:00:00,12:00:00,771322,13,Middlebury,0,0,18.25896141
600427A4900B5499,,,771301,14,Middlebury,0,0,20.8324211
600427A4900B5499,,,771346,15,Middlebury,0,0,21.90449374
600427A4900B5499,,,771356,16,Middlebury,2,3,23.44657647
600427A4900B5499,,,771323,17,Middlebury,2,3,24.15328077
600427A4900B5499,12:10:00,12:10:00,771345,18,Middlebury,0,0,25.22518902
600427A4900B5499,,,771376,19,Middlebury,2,3,26.15333543
600427A4900B5499,,,771362,20,Middlebury,0,0,29.95833659
600427A4900B5499,,,771348,21,Middlebury,0,0,30.68934546
600427A4900B5499,,,771314,22,Middlebury,0,0,31.42331022
600427A4900B5499,,,771312,23,Middlebury,0,0,34.33923617
600427A4900B5499,12:30:00,12:30:00,771333,24,Middlebury,0,0,35.55033174
600427A4900B5499,12:35:00,12:35:00,771329,25,Middlebury,0,0,36.28465753
600429A4900B5499,14:10:00,14:10:00,771329,1,Long Trail,0,0,0
600429A4900B5499,14:15:00,14:15:00,771332,2,Long Trail,0,0,0.84984499
600429A4900B5499,,,771312,3,Long Trail,0,0,2.01954978
600429A4900B5499,,,771314,4,Long Trail,2,3,5.04478792
600429A4900B5499,,,771410,5,Long Trail,0,0,5.80148947
600429A4900B5499,,,771362,6,Long Trail,0,0,6.54623069
600429A4900B5499,,,771376,7,Long Trail,3,3,10.38377985
600429A4900B5499,14:35:00,14:35:00,771345,8,Long Trail,0,0,11.29018339
600429A4900B5499,,,771323,9,Long Trail,3,3,12.36209124
600429A4900B5499,,,771356,10,Long Trail,0,0,13.07134635
600429A4900B5499,,,771346,11,Long Trail,0,0,14.61342909
600429A4900B5499,,,771301,12,Long Trail,0,0,15.68550173
600429A4900B5499,14:45:00,14:45:00,771322,13,Middlebury,0,0,18.25896141
600429A4900B5499,,,771301,14,Middlebury,0,0,20.8324211
600429A4900B5499,,,771346,15,Middlebury,0,0,21.90449374
600429A4900B5499,,,771356,16,Middlebury,2,3,23.44657647
600429A4900B5499,,,771323,17,Middlebury,3,3,24.15328077
600429A4900B5499,14:55:00,14:55:00,771345,18,Middlebury,0,0,25.22518902
600429A4900B5499,,,771376,19,Middlebury,3,3,26.15333543
600429A4900B5499,,,771362,20,Middlebury,0,0,29.95833659
600429A4900B5499,,,771348,21,Middlebury,0,0,30.68934546
600429A4900B5499,,,771314,22,Middlebury,0,0,31.42331022
600429A4900B5499,,,771312,23,Middlebury,0,0,34.33923617
600429A4900B5499,15:15:00,15:15:00,771333,24,Middlebury,0,0,35.55033174
600429A4900B5499,15:20:00,15:20:00,771329,25,Middlebury,0,0,36.28465753
131674A4125B5457,18:00:00,18:00:00,771349,1,,0,0,0
131674A4125B5457,18:10:00,18:10:00,771343,2,,0,0,7.61990607
131674A4125B5457,18:15:00,18:15:00,771342,3,,0,0,8.63272551
131674A4125B5457,18:28:00,18:28:00,771296,4,,0,0,15.63498744
131674A4125B5457,18:30:00,18:30:00,771300,5,,0,0,16.18821024
131674A4125B5457,18:32:00,18:32:00,771299,6,,0,0,16.52520373
131674A4125B5457,,,771297,7,,2,3,17.58102875
131674A4125B5457,18:40:00,18:40:00,771298,8,,0,0,18.56291439
131674A4125B5457,18:45:00,18:45:00,771321,9,,0,0,22.77559738
131674A4125B5457,18:50:00,18:50:00,771350,10,,0,0,25.62527715
131674A4125B5457,19:00:00,19:00:00,771314,11,,0,0,30.71221093
